field1,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,0 probability,1 probability
8,0,0.754463648,39,0,0.209940017,3500,8,0,0,0,0,0,0.94094,0.05906
9,0,0.116950644,27,0,46.0,,2,0,0,0,,0,0.98122,0.01878
11,0,0.644225962,30,0,0.30947621,2500,5,0,0,0,0,0,0.93437,0.06563
15,0,0.019656581,76,0,477.0,0,6,0,1,0,0,0,0.99508,0.00492
28,0,0.034421473,69,0,0.042383047,2500,17,0,0,0,1,0,0.98109,0.01891
30,0,0.392994586,58,2,0.436102527,5500,15,0,1,0,0,0,0.89609,0.10391
36,0,0.0,64,0,0.073538769,11000,9,0,1,0,0,0,0.9927,0.0073
37,0,0.881836362,50,3,0.567858035,4000,9,0,1,0,1,0,0.71006,0.28994
40,0,0.304490668,52,0,0.808340474,3500,10,0,2,0,0,0,0.94971,0.05029
41,0,0.71998531,41,1,0.539554464,5700,14,0,1,0,0,0,0.88579,0.11421
54,0,0.028562367,51,0,0.306381499,5750,5,0,1,0,0,0,0.9795,0.0205
59,0,0.541108804,43,0,2477.0,,3,0,1,0,2,0,0.94998,0.05002
67,0,0.750873672,55,2,0.316416365,7723,17,0,1,0,1,0,0.76749,0.23251
69,0,0.004264079,31,0,0.111444278,2000,6,1,0,0,2,0,0.84843,0.15157
70,0,0.26948375,64,0,0.16106176,9455,13,0,1,0,3,0,0.99266,0.00734
80,0,0.270522569,41,0,2.797698945,1042,11,0,2,0,2,0,0.96538,0.03462
81,0,0.183316667,52,0,0.111131623,10833,14,0,2,0,1,0,0.9881,0.0119
85,0,0.029164236,31,0,0.395031809,3300,10,0,1,0,0,0,0.97,0.03
95,0,0.791173628,44,0,0.51241535,3100,5,0,1,0,0,0,0.9576,0.0424
98,0,0.010531379,57,0,0.280664917,5714,6,0,1,0,0,0,0.99586,0.00414
100,0,0.032617977,75,0,0.006799093,7500,4,0,0,0,0,0,0.9974,0.0026
104,0,0.888008615,44,0,0.299246282,4908,8,0,0,0,1,0,0.93124,0.06876
106,0,0.114830941,46,0,0.026235802,6250,6,0,0,0,3,0,0.98876,0.01124
107,0,0.018886792,80,0,0.003478779,10060,5,0,0,0,0,0,0.99769,0.00231
116,0,0.00750765,74,0,7.0,,4,0,0,0,0,0,0.99717,0.00283
122,0,0.317975796,34,0,0.297933792,4500,11,0,2,0,0,0,0.95526,0.04474
124,0,0.444837661,58,0,0.366545247,14000,9,0,2,1,4,0,0.86941,0.13059
125,0,0.277956679,39,0,4090.0,,9,0,2,0,0,0,0.9756,0.0244
126,0,0.003722015,58,0,0.63332301,3228,5,0,1,0,0,0,0.99203,0.00797
141,0,0.147996253,55,0,0.323088235,6799,5,0,1,0,0,0,0.9909,0.0091
160,0,0.0,63,0,2.0,,4,0,0,0,,0,0.99352,0.00648
164,0,0.323719804,63,0,0.610841267,5146,9,0,2,0,2,0,0.96844,0.03156
169,0,0.170103002,36,0,0.138461538,7734,8,0,0,0,0,0,0.98927,0.01073
171,0,0.05538241,72,0,0.089091313,4500,4,0,0,0,0,0,0.9974,0.0026
189,0,0.03833451,56,0,0.438912218,5000,7,0,2,0,0,0,0.994,0.006
193,0,0.0,49,0,2932.0,,11,0,1,0,0,0,0.98186,0.01814
201,0,0.045423864,64,0,0.181311286,5200,4,0,1,0,0,0,0.99563,0.00437
210,0,0.292365949,50,0,0.420180551,8750,8,0,2,0,0,0,0.98485,0.01515
212,0,0.9999999,66,1,0.358101135,1937,4,1,0,0,0,0,0.8336,0.1664
215,1,0.655316473,63,0,5223.0,,19,0,2,0,0,0,0.94643,0.05357
219,0,0.593985244,63,0,0.332698534,5250,4,0,2,0,0,0,0.9572,0.0428
237,0,0.125429152,55,0,0.476704659,5000,3,0,2,0,0,0,0.99327,0.00673
241,1,0.973339258,61,1,0.209961825,5500,11,0,0,1,1,0,0.54907,0.45093
268,0,0.267541336,59,0,0.637607437,5700,13,0,2,0,1,0,0.99051,0.00949
270,0,0.010402205,68,0,0.094140517,3600,6,0,1,0,0,0,0.99736,0.00264
276,1,0.220823719,46,1,0.637749121,1705,5,0,0,0,0,0,0.94297,0.05703
281,0,0.941072508,40,0,0.178184282,8855,9,0,1,0,0,0,0.94372,0.05628
282,0,0.991667222,36,1,0.554878049,5411,10,0,2,0,1,0,0.79617,0.20383
284,0,0.112855258,64,0,0.307576329,2652,6,0,1,0,0,0,0.98573,0.01428
287,0,0.9999999,47,0,0.092163472,9493,2,2,0,1,0,0,0.61303,0.38697
294,0,2340.0,45,0,0.339332853,8333,7,0,2,0,2,0,0.93343,0.06657
308,0,0.544497658,32,1,0.166766647,6667,5,1,0,0,0,0,0.81535,0.18465
318,0,0.948978489,57,0,0.043744532,8000,3,0,0,0,1,0,0.9582,0.0418
333,0,0.033708851,41,0,0.408706353,6500,9,0,1,0,2,0,0.97539,0.02461
335,1,0.03719769,47,0,0.03975841,25000,11,0,1,0,3,0,0.9798,0.0202
344,0,0.9999999,30,0,0.090341011,5600,1,0,0,0,0,0,0.89719,0.10281
350,0,0.335737457,50,0,0.45722203,5773,9,0,1,0,1,0,0.96388,0.03612
351,1,0.635720859,68,1,0.218071277,25000,27,0,3,0,0,0,0.93893,0.06107
